y_true,y_pred,y_prob
1,0,0.06337591
1,0,0.06734721
0,0,0.14091793
0,0,0.054298352
0,0,0.14331421
0,0,0.035912003
0,0,0.038227886
0,0,0.069714405
0,0,0.050497435
0,0,0.0340056
0,0,0.055413008
1,0,0.1330075
1,0,0.091824435
0,0,0.058213133
0,0,0.14918189
0,0,0.109919086
1,0,0.09218569
0,0,0.043547254
0,0,0.1510367
1,0,0.05496657
1,0,0.12364562
0,0,0.06086756
0,0,0.06855791
0,0,0.058413494
1,0,0.113911964
1,0,0.062152684
1,1,0.66187936
1,0,0.07159197
0,0,0.092474185
1,0,0.087770395
0,0,0.04103271
0,0,0.051633917
1,0,0.108026005
0,0,0.039818287
1,0,0.35290492
0,1,0.6041028
1,0,0.16486616
0,0,0.12647709
1,0,0.10369103
1,0,0.051468898
0,0,0.0929199
0,0,0.17368172
0,0,0.1454389
0,0,0.2732163
1,0,0.2068094
0,0,0.12962891
0,0,0.05677694
1,0,0.14417408
0,0,0.049136166
1,0,0.08145915
1,0,0.13518558
1,0,0.041167438
0,0,0.07878753
1,0,0.0708459
1,0,0.07968415
0,0,0.15042086
1,0,0.1639919
0,0,0.093342945
0,0,0.10462935
0,0,0.06207009
1,0,0.041946545
0,0,0.07294436
0,0,0.1029667
0,0,0.055507254
1,0,0.06028967
1,0,0.084814675
0,0,0.22029185
0,0,0.23235755
0,0,0.124168955
1,0,0.08150898
1,0,0.06676646
0,0,0.09247364
0,0,0.27922708
0,0,0.11753253
1,0,0.071137935
0,0,0.07089094
1,0,0.080591
1,0,0.08206338
1,0,0.046457224
0,0,0.041683074
1,0,0.11861328
1,0,0.06366523
1,0,0.17397146
0,0,0.21157217
1,0,0.044281464
0,0,0.061530888
1,0,0.091981456
0,0,0.052245777
0,0,0.058240283
0,0,0.03176803
1,0,0.15480316
0,0,0.03835284
1,0,0.18402334
0,0,0.04352193
1,0,0.12986617
0,0,0.059556216
1,0,0.049037892
1,0,0.08823465
0,0,0.087265566
0,0,0.22590664
1,0,0.23369522
0,0,0.041735996
0,0,0.042348612
0,0,0.07153641
0,0,0.17217809
1,0,0.043805
0,0,0.09989329
0,0,0.041897714
1,0,0.2644119
1,0,0.12839206
0,0,0.058130812
0,0,0.035012186
0,0,0.058163155
1,0,0.027923336
0,0,0.07617303
0,0,0.031135356
1,0,0.20556612
1,0,0.31825116
1,1,0.7765911
1,0,0.23663469
0,0,0.12740652
1,0,0.07947174
1,0,0.10874478
1,0,0.12965094
1,0,0.07223399
0,0,0.053044755
1,0,0.18409911
0,0,0.061889715
0,0,0.07078047
0,0,0.031342693
0,0,0.44790888
0,0,0.042986173
0,0,0.049957693
0,0,0.05658645
0,0,0.058667637
0,0,0.063689895
0,0,0.045089938
0,0,0.036367476
0,0,0.04101449
0,0,0.042503245
0,0,0.036391027
1,0,0.104248285
1,0,0.059212692
1,0,0.18333091
1,0,0.05030971
0,0,0.064252615
1,0,0.115108825
1,0,0.11201584
1,1,0.83237016
0,0,0.026767975
1,1,0.5741614
0,0,0.053112686
0,0,0.061916627
0,0,0.04559833
0,0,0.05391109
0,0,0.084876776
0,0,0.051673196
0,0,0.0515746
1,0,0.2783617
1,0,0.06210355
0,0,0.034739036
1,0,0.1625243
0,0,0.05314843
1,0,0.051225413
0,0,0.06324623
0,0,0.041930713
1,0,0.07425728
1,0,0.088699766
1,0,0.06548812
0,0,0.03493993
0,0,0.058596693
0,0,0.039605744
0,0,0.20532003
0,0,0.049773626
0,0,0.030551786
0,0,0.043710683
0,0,0.034298334
0,0,0.0629067
1,0,0.025314953
0,0,0.062006254
0,0,0.14893931
0,0,0.067328
0,0,0.21595144
0,0,0.03149942
1,0,0.10507959
0,0,0.038561158
1,0,0.035561237
1,0,0.058205087
0,0,0.052770935
1,0,0.10028611
0,0,0.113895334
0,0,0.0999005
0,0,0.06732609
1,0,0.1096041
0,0,0.040895864
0,0,0.09232255
1,0,0.059879113
0,0,0.04852613
0,0,0.17362086
1,0,0.067675024
1,0,0.06384401
0,0,0.036361232
1,0,0.09758137
0,0,0.05417831
0,0,0.07393559
0,0,0.102185056
1,0,0.035274483
0,0,0.04790665
0,0,0.039402165
0,0,0.07481159
1,0,0.30369842
1,0,0.11832929
1,0,0.096462056
1,0,0.06380771
1,0,0.075688444
0,0,0.19807579
0,0,0.17334211
0,0,0.049362313
0,0,0.04314517
1,1,0.7999608
0,0,0.038035646
1,0,0.22577527
1,0,0.0637406
0,0,0.11914828
0,0,0.10324673
1,0,0.0785837
1,0,0.082199834
1,0,0.052827228
0,0,0.13561805
1,0,0.10234092
1,0,0.101285264
0,0,0.058223017
0,0,0.10088996
0,0,0.04354956
1,0,0.08923863
1,0,0.059275042
0,0,0.08847801
1,1,0.47498322
1,0,0.0441846
0,0,0.22738819
1,1,0.54020643
1,1,0.4990607
0,0,0.05589361
0,0,0.042966086
0,0,0.21732092
1,0,0.08546195
0,0,0.05745842
0,0,0.08771367
0,0,0.03153936
0,0,0.05760157
0,0,0.09737833
1,0,0.14223453
0,0,0.03645803
0,0,0.06639839
0,0,0.028549325
0,0,0.13697979
1,0,0.069745384
0,0,0.090981506
0,0,0.05246014
0,0,0.115842655
1,0,0.29660836
0,0,0.32514966
0,0,0.032781385
1,0,0.06028769
0,0,0.028048813
1,0,0.038092904
0,0,0.07147716
1,0,0.13394745
1,0,0.13494937
1,0,0.10747429
0,0,0.08436826
0,0,0.069048144
0,0,0.092133805
0,0,0.06362262
0,0,0.079986304
0,0,0.16675636
0,0,0.057582088
0,1,0.49845085
1,0,0.12558882
1,0,0.2396284
1,0,0.21747668
1,0,0.047462486
1,0,0.090276785
0,0,0.041032158
1,0,0.14088336
0,0,0.07552819
1,0,0.053216636
1,0,0.057033915
0,0,0.108304046
0,0,0.059794605
0,0,0.20586188
0,0,0.07810018
1,0,0.06721957
1,1,0.4765788
0,0,0.07900517
0,0,0.10165411
0,0,0.11301066
0,0,0.02925228
0,0,0.08672185
1,1,0.96970767
1,0,0.03909961
0,0,0.091874085
0,0,0.049510673
0,0,0.047961935
0,0,0.06312041
1,0,0.09656684
0,0,0.038865082
1,0,0.12018247
0,0,0.20589662
1,0,0.14441462
0,0,0.038854085
1,0,0.1032969
0,0,0.03379599
0,0,0.03615714
1,1,0.4890756
0,0,0.0646279
0,0,0.049340896
1,0,0.08523321
1,0,0.038014356
0,0,0.076106
0,0,0.08549975
1,0,0.15486054
1,0,0.35154787
0,0,0.04027312
0,0,0.0358228
0,0,0.05566775
0,0,0.031338
1,0,0.045849375
0,0,0.06243207
1,0,0.12261536
1,0,0.042915933
0,0,0.23015389
0,0,0.06876374
0,0,0.095981784
1,0,0.07941891
0,0,0.024695924
1,0,0.09690733
0,0,0.097348675
1,0,0.064181805
1,0,0.108113706
0,0,0.1291158
0,0,0.039339982
1,0,0.06552722
1,0,0.027573844
1,0,0.27656496
0,0,0.07318557
1,0,0.040936075
0,0,0.050138194
1,0,0.10511086
0,0,0.05211202
1,0,0.1467312
1,0,0.16432257
1,0,0.032921497
0,0,0.041318666
0,0,0.05147156
0,0,0.057070456
0,0,0.09796591
1,0,0.061869286
1,0,0.06473263
0,0,0.10462961
1,0,0.0695004
0,0,0.14764902
0,0,0.072091624
0,0,0.05880811
0,0,0.15264961
0,0,0.041255616
1,0,0.077944025
1,0,0.03297608
0,0,0.059825443
1,0,0.15052132
1,0,0.056084245
1,0,0.1420528
1,0,0.057309348
1,0,0.048961964
0,0,0.071434714
0,0,0.076185025
1,0,0.045822
0,0,0.05254205
1,0,0.10027715
0,0,0.0536794
1,0,0.039245192
0,0,0.051895976
1,0,0.05491854
0,0,0.073550485
1,1,0.5200925
0,0,0.06860615
0,0,0.103265904
0,0,0.03634412
1,0,0.0643803
0,0,0.061322343
1,0,0.1739471
1,0,0.04109294
1,0,0.047593884
0,0,0.036773913
1,0,0.04583115
1,1,0.5055197
0,0,0.06377244
0,0,0.104501106
0,0,0.040649258
1,0,0.27712268
1,0,0.14470655
1,0,0.10373876
0,0,0.07518223
1,0,0.042905733
0,0,0.07425592
1,0,0.04958292
1,0,0.3185681
1,0,0.068859346
0,0,0.10991929
0,0,0.056619596
1,0,0.37176746
0,0,0.08656858
0,0,0.06999612
1,0,0.070664465
1,0,0.043041527
0,0,0.11691316
0,0,0.06737829
0,0,0.045517318
0,0,0.07359898
1,0,0.17942265
1,0,0.12056625
0,0,0.025894007
0,0,0.05054611
1,0,0.29616672
1,0,0.041626047
0,0,0.26961344
1,0,0.05419547
1,0,0.2358993
1,0,0.09520585
0,0,0.1358684
0,0,0.046484936
1,1,0.8914714
0,0,0.060588695
0,0,0.031584535
1,0,0.11269661
0,0,0.21093842
0,0,0.0688497
0,0,0.092095114
1,0,0.07616882
0,0,0.13894263
1,0,0.04272549
1,0,0.102224454
0,0,0.05017609
0,0,0.031920996
0,0,0.102450445
0,0,0.04254086
0,0,0.0450361
0,0,0.05867375
1,0,0.1167385
0,0,0.07426654
1,0,0.30968744
0,0,0.1801234
1,0,0.27886376
0,0,0.03261237
0,0,0.037086107
1,0,0.38594574
1,0,0.05770733
0,0,0.15862057
1,0,0.04626305
1,0,0.16510615
1,0,0.08779756
0,0,0.17784695
0,0,0.09518445
0,0,0.049504124
0,0,0.06451809
0,0,0.10566553
1,0,0.040602297
0,0,0.05904739
0,0,0.04788373
1,0,0.025655339
1,0,0.097500265
0,0,0.11300807
1,0,0.075412564
0,0,0.05816093
1,0,0.12616913
1,0,0.059962917
1,0,0.13899072
0,0,0.039899178
0,0,0.07418453
0,0,0.04413492
0,0,0.1314541
1,0,0.03981898
1,0,0.06607989
0,0,0.033501256
0,0,0.058565237
0,0,0.038727604
0,0,0.06440613
1,0,0.10906877
1,0,0.2327627
1,0,0.0451648
1,0,0.20072833
0,0,0.24340454
1,0,0.10260676
0,0,0.048247226
1,0,0.039319105
0,0,0.09815802
1,0,0.18729934
0,0,0.070435
1,0,0.108101025
1,0,0.15130308
0,0,0.08815977
0,0,0.055950183
1,0,0.13138522
0,0,0.05896951
1,0,0.084785506
1,0,0.12576434
0,0,0.08390031
1,0,0.11177542
1,0,0.10008848
1,0,0.033508062
0,0,0.0259327
0,0,0.37588072
1,0,0.09341429
1,0,0.2120206
0,0,0.060043134
0,0,0.05528022
1,0,0.32674474
0,0,0.04578872
0,0,0.032792337
0,0,0.07009808
1,0,0.07337747
0,0,0.108550236
0,0,0.06517232
0,0,0.07581966
0,0,0.064950086
1,0,0.049622413
0,0,0.05136594
1,0,0.09077889
1,0,0.15450445
1,0,0.10007384
0,0,0.13765238
1,0,0.10638143
1,0,0.06485811
0,0,0.12292788
1,0,0.23881824
0,0,0.08356728
1,0,0.09607057
1,0,0.085368656
0,0,0.11138964
0,0,0.09008409
1,0,0.05056954
0,0,0.062738396
0,0,0.026760016
0,0,0.04534386
0,0,0.059397478
1,0,0.06961084
1,0,0.054313343
0,0,0.06875901
0,0,0.056771733
1,0,0.097713076
1,0,0.062211473
0,0,0.040967174
0,0,0.06890987
1,0,0.03395658
1,0,0.050127726
1,0,0.029946268
0,0,0.08996552
0,0,0.07946751
1,0,0.37343043
1,0,0.10432927
1,0,0.07367797
1,0,0.05172392
0,0,0.044795267
1,0,0.12476466
1,0,0.0525236
0,0,0.111052856
0,0,0.093583174
1,0,0.09574263
0,0,0.08950379
0,0,0.09354381
0,0,0.058137458
1,0,0.07484107
1,0,0.09879836
0,0,0.12767258
0,0,0.034907665
1,0,0.131986
0,0,0.055157475
1,0,0.035388738
0,0,0.14547999
0,0,0.05278786
1,0,0.13691995
1,0,0.04468448
1,0,0.18713224
0,0,0.043768346
1,0,0.33248064
1,0,0.09953995
1,0,0.12429266
0,0,0.06419005
1,0,0.04528684
1,0,0.060295194
0,0,0.041701086
0,0,0.15434006
1,1,0.66236484
0,0,0.0733331
0,0,0.08967842
1,0,0.08547749
1,0,0.08329921
0,0,0.0771031
0,0,0.077088214
0,0,0.059660316
0,0,0.051343538
1,0,0.09043078
0,0,0.055034183
1,1,0.9551339
1,0,0.04627848
0,0,0.087216824
1,0,0.0964912
1,0,0.10508499
0,0,0.033000402
1,0,0.06293593
1,0,0.05628665
0,0,0.05205234
1,0,0.066675074
0,0,0.047703627
1,0,0.11717526
0,1,0.77650195
0,0,0.064647235
0,0,0.04719159
0,0,0.06023373
0,0,0.09816475
1,0,0.21896751
0,0,0.17286801
1,0,0.14657429
1,0,0.070151724
0,0,0.35912693
1,0,0.24974768
1,0,0.06410664
1,0,0.037371255
0,0,0.11307967
1,0,0.1902643
0,0,0.15417954
0,0,0.13644063
0,0,0.27968878
1,0,0.07320477
0,0,0.13755693
1,1,0.96917915
1,0,0.14421737
0,0,0.09345245
1,0,0.06438155
0,0,0.06826759
0,0,0.16013707
0,0,0.07323974
0,0,0.03638651
1,0,0.041995347
1,0,0.31853166
1,0,0.041753702
0,0,0.23106833
0,0,0.07678333
0,0,0.03727685
1,0,0.20310803
0,0,0.10032417
0,0,0.07648327
1,0,0.100038275
1,0,0.07893478
1,0,0.12135611
1,0,0.1358496
0,0,0.124712944
0,0,0.070288256
0,0,0.04773264
0,0,0.12977768
0,0,0.05891367
1,0,0.12593833
0,0,0.05875995
0,0,0.08442572
0,0,0.029240426
1,1,0.93608445
0,0,0.09732412
1,0,0.07093579
0,0,0.02997179
0,0,0.1842293
0,0,0.10318476
0,0,0.03688967
0,0,0.13154641
1,1,0.6166874
1,0,0.1202022
0,0,0.064169295
0,0,0.071697034
0,0,0.052084483
1,0,0.10273273
0,0,0.02581882
1,0,0.0328117
1,0,0.07125324
0,0,0.06851028
0,0,0.091773674
0,0,0.046910264
1,0,0.037195176
1,0,0.09499337
1,0,0.058983576
0,0,0.067546286
1,0,0.041705303
0,0,0.06422704
1,0,0.047303814
0,0,0.06356733
1,0,0.14166698
1,0,0.12820649
1,0,0.118284486
0,0,0.07857527
1,0,0.21890537
1,0,0.23325756
1,0,0.064913005
1,0,0.06640671
0,0,0.047444027
1,0,0.11042669
1,0,0.116583064
1,0,0.047024403
0,0,0.04596709
0,0,0.05679818
1,0,0.0745483
1,0,0.16754842
0,0,0.048712905
0,0,0.06074307
1,0,0.06594254
1,0,0.05623579
1,0,0.042439062
0,0,0.06643409
1,0,0.0395167
1,0,0.057043374
1,0,0.03563051
0,0,0.042748064
0,0,0.104298964
0,0,0.08985461
1,0,0.069790915
0,0,0.047141522
0,0,0.03105576
1,0,0.062070705
0,0,0.057526298
0,0,0.26776043
1,0,0.06314725
1,0,0.044275995
0,0,0.10228388
1,0,0.05376464
0,0,0.07053989
1,0,0.05705207
0,0,0.05121107
1,0,0.1077175
1,0,0.07416085
0,0,0.058015447
0,0,0.1283035
1,0,0.31000745
0,0,0.20241639
0,0,0.052999355
0,0,0.052650273
0,0,0.100760914
0,0,0.05235523
0,0,0.060798265
0,0,0.057845403
0,0,0.08875659
0,0,0.08089088
1,1,0.8238567
1,0,0.38668305
1,0,0.17769171
0,0,0.087365516
0,0,0.13502583
0,0,0.027798533
1,0,0.03791895
0,0,0.046842255
0,0,0.03424789
0,0,0.06072381
1,0,0.09349626
1,0,0.05981189
1,0,0.18065472
1,0,0.069064274
1,0,0.05735276
1,0,0.060445298
0,0,0.041788973
0,0,0.077647135
1,1,0.57457364
1,0,0.04296341
0,0,0.08615236
1,0,0.046248294
0,0,0.06383963
1,0,0.087512925
0,0,0.031378035
1,0,0.11042358
0,0,0.23158304
0,0,0.077636465
0,0,0.07119117
0,0,0.07078799
1,0,0.21161063
0,0,0.061691724
0,0,0.06306907
0,0,0.061989963
1,0,0.22142453
1,0,0.08757133
0,0,0.04345747
1,0,0.041043695
1,0,0.05725016
0,0,0.10311806
0,0,0.09625502
0,0,0.078186214
1,0,0.12609771
0,0,0.2462546
0,0,0.06489114
1,0,0.18517765
1,0,0.121850684
0,0,0.052108563
1,0,0.21679612
0,0,0.036799967
0,0,0.06839226
1,0,0.065792896
0,0,0.14234377
0,0,0.05306182
1,0,0.15431611
1,0,0.23073685
1,0,0.28999838
1,0,0.064098455
1,0,0.069291785
1,0,0.15936339
0,0,0.037086636
1,0,0.10028459
0,0,0.057766657
1,0,0.13782752
0,0,0.03411453
1,0,0.06485771
0,0,0.16630551
0,0,0.034695763
0,0,0.09056475
1,0,0.20766509
1,0,0.06577298
0,0,0.10236367
1,0,0.035234954
0,0,0.044714503
1,0,0.10520663
1,0,0.10761771
1,0,0.253313
0,0,0.0400139
1,0,0.30537832
1,1,0.77279603
0,0,0.061134152
0,0,0.24502262
0,0,0.024538241
0,0,0.06372413
0,0,0.12210278
0,0,0.043295242
1,0,0.12526934
0,0,0.050830204
1,0,0.07699601
1,0,0.16861567
0,0,0.040965673
0,0,0.07109673
0,0,0.091740586
1,0,0.16630949
0,0,0.08477609
1,0,0.07207792
1,0,0.09156404
1,0,0.27223802
0,0,0.06645465
1,0,0.054002292
1,0,0.072145194
1,0,0.11392832
0,0,0.045645546
0,0,0.057828855
0,0,0.039310087
0,0,0.107457556
1,0,0.04496137
1,0,0.073685996
0,0,0.043967076
1,1,0.7306245
0,0,0.06862243
0,0,0.14640048
1,0,0.033364728
0,0,0.1895268
0,0,0.070372075
0,0,0.0296573
0,0,0.18286635
0,0,0.0371217
1,0,0.07806847
1,0,0.13624357
0,0,0.14105937
0,0,0.10300599
0,0,0.14691667
1,0,0.03867189
1,0,0.044236545
0,0,0.075627714
1,0,0.1280376
0,0,0.053957384
0,0,0.04340192
1,0,0.07252497
0,0,0.06737032
0,0,0.05074992
1,0,0.119895086
0,0,0.1962632
0,0,0.12793851
0,0,0.036108032
0,0,0.04863576
1,0,0.12533286
1,0,0.11687805
1,0,0.10313405
1,0,0.04977584
0,0,0.033112366
1,0,0.046924505
0,0,0.03409766
1,0,0.05616457
0,0,0.047415957
0,0,0.056619875
1,0,0.17761412
1,0,0.078534886
1,0,0.15492272
1,0,0.09984234
1,0,0.062147886
1,0,0.14861062
0,0,0.074879855
0,0,0.04536424
1,0,0.13592878
0,0,0.2773841
0,0,0.05394288
0,0,0.055660356
0,0,0.05690041
0,0,0.06500162
0,0,0.1473357
0,0,0.048087873
0,0,0.15545337
1,0,0.04309205
0,0,0.055428255
1,0,0.06302775
1,0,0.06650415
1,0,0.14085767
1,0,0.058245637
1,0,0.08357882
0,0,0.063969836
1,1,0.87475157
1,0,0.23161733
0,0,0.16569853
1,0,0.108433664
0,0,0.123911664
0,0,0.05054509
0,0,0.069509745
0,0,0.113902785
0,0,0.18558677
1,0,0.32425863
1,0,0.13452585
1,0,0.03658164
0,0,0.041596614
0,0,0.06889703
0,0,0.050735246
0,0,0.08196376
0,0,0.034268454
1,0,0.13139081
1,0,0.07877959
0,0,0.1025406
0,0,0.049422808
0,0,0.28547627
1,1,0.6798402
1,0,0.08660756
1,0,0.13678017
1,0,0.08584184
1,0,0.033040244
1,0,0.15443835
1,0,0.10377766
1,0,0.23731315
0,0,0.042970873
1,0,0.03767764
0,0,0.044126272
0,0,0.07449799
0,0,0.05707919
1,0,0.031446315
1,0,0.02867117
0,0,0.030270245
0,0,0.1580096
0,0,0.05985576
1,0,0.10918399
1,0,0.1452035
1,0,0.21061914
1,0,0.16462892
0,0,0.04248093
0,0,0.048430033
0,0,0.07012583
0,0,0.21339297
0,0,0.22020467
1,0,0.046826594
1,0,0.044096507
0,0,0.05783251
1,1,0.9256396
0,0,0.041480847
0,0,0.034694068
0,1,0.7010388
0,0,0.03522601
0,0,0.04948902
0,0,0.032543067
1,0,0.4529659
1,0,0.061547916
0,0,0.044596504
0,0,0.070337236
1,0,0.07324344
0,0,0.07454459
0,0,0.068913385
0,0,0.07990462
1,0,0.13610236
0,0,0.04971441
0,0,0.12027206
1,0,0.17455482
0,0,0.06101177
0,0,0.06302494
0,0,0.037621457
1,0,0.10817329
0,0,0.07852843
1,0,0.36382353
0,0,0.04510478
1,0,0.11084881
1,0,0.09828984
0,0,0.085530706
1,0,0.10092161
1,0,0.042709403
0,0,0.10640712
0,0,0.07194165
0,0,0.041335326
1,0,0.09277104
1,0,0.09170927
1,0,0.09362294
1,0,0.24482627
0,0,0.050314218
1,0,0.09842402
0,0,0.19745803
1,0,0.07019657
0,0,0.06627228
1,0,0.06320144
0,0,0.054971926
0,0,0.1092634
1,0,0.12105881
1,0,0.09344281
0,0,0.045936532
1,0,0.036326315
1,0,0.047993954
1,0,0.058402695
0,0,0.058621954
1,0,0.08187375
0,0,0.06405876
1,0,0.16877806
1,0,0.06634231
0,0,0.076667145
0,0,0.04411183
0,0,0.082809314
0,0,0.039037175
0,0,0.049560882
0,0,0.025866965
1,0,0.12827699
0,0,0.033088915
1,0,0.13616052
1,0,0.06621918
1,0,0.073796675
0,0,0.0838394
0,0,0.035507575
0,0,0.06690737
1,0,0.08981413
1,0,0.06962999
0,0,0.05120001
1,0,0.08003056
0,0,0.06516046
0,0,0.061562657
0,0,0.089681305
0,0,0.03551081
0,0,0.056379877
0,0,0.07467625
0,0,0.052841127
1,0,0.050956983
1,0,0.05603671
1,0,0.14063744
0,0,0.1452913
0,0,0.21661182
1,0,0.03358503
1,0,0.18940233
1,0,0.04372998
1,0,0.29862973
1,0,0.062910944
1,0,0.0464946
1,0,0.06826107
0,0,0.071838856
0,0,0.05879128
1,0,0.07156492
1,0,0.06802422
0,0,0.06609149
1,0,0.08493966
1,0,0.07676331
1,0,0.06967729
0,0,0.3044951
0,0,0.056390155
1,1,0.76460814
1,0,0.06315456
1,0,0.07082595
1,0,0.070080295
0,0,0.088410474
0,0,0.04519552
1,0,0.07611634
1,0,0.03345082
1,0,0.054168273
1,0,0.32264176
0,0,0.062170774
0,0,0.08182951
0,0,0.15585189
0,0,0.055706404
1,0,0.1419854
0,0,0.06108714
0,0,0.05641846
0,0,0.062144924
1,0,0.11694292
0,0,0.051487457
0,0,0.08901788
1,0,0.057343103
1,0,0.07589197
0,0,0.029412176
0,0,0.077350155
1,0,0.12735288
0,0,0.053239644
0,0,0.18708447
0,0,0.03566051
1,0,0.05480181
1,0,0.09260418
0,0,0.063187055
0,0,0.05380249
0,0,0.029878587
1,0,0.102844454
1,0,0.22718072
0,0,0.10585731
0,0,0.063473105
0,0,0.33639225
0,0,0.042470608
1,0,0.08854957
1,0,0.089599356
1,0,0.14659174
1,0,0.04663207
0,0,0.28000417
1,0,0.065958455
0,0,0.06765111
1,0,0.1304446
1,0,0.30332002
0,0,0.17504129
0,0,0.061071537
1,0,0.13816874
1,0,0.082923114
0,0,0.09026043
1,0,0.2502485
0,0,0.04193806
0,0,0.06893579
1,0,0.058667768
0,0,0.05352077
1,0,0.1942698
1,0,0.09161864
1,0,0.048159108
0,0,0.06261259
