y_true,y_pred,y_prob
1,0,0.38165772
0,0,0.24272291
1,1,0.9453999
1,1,0.8272082
1,1,0.88838685
1,1,0.8388454
1,1,0.9733742
1,1,0.97320175
1,1,0.8555651
1,1,0.97028273
0,0,0.031405993
1,0,0.2038285
0,0,0.06305881
1,1,0.91766596
1,1,0.94033307
1,1,0.91570157
0,0,0.10375746
0,0,0.019574024
0,0,0.306019
1,1,0.8276969
0,1,0.6668173
1,0,0.5129091
0,1,0.5032979
1,1,0.64640766
1,1,0.8812324
0,0,0.07619174
1,1,0.97095805
1,1,0.9460201
1,1,0.96818894
0,0,0.024742607
0,0,0.09045329
1,0,0.27434307
1,1,0.70402485
1,1,0.91772395
0,0,0.079131775
1,1,0.77664655
1,1,0.8066243
0,1,0.67575085
0,1,0.71565294
0,0,0.35700893
1,0,0.33498055
0,0,0.05168736
0,1,0.5766029
0,0,0.15693073
0,0,0.4080469
1,0,0.14117506
1,0,0.046334706
1,0,0.03923444
0,0,0.15476231
1,1,0.9416814
0,0,0.15919699
1,1,0.889355
1,1,0.6318877
1,0,0.37018603
1,1,0.9679047
1,0,0.47612596
0,0,0.27468783
0,0,0.12622568
1,1,0.94668883
0,0,0.13855748
1,1,0.92496043
0,1,0.52787864
1,1,0.94473994
1,1,0.5722979
1,1,0.966992
1,1,0.9523264
0,0,0.41170818
1,0,0.20277083
1,1,0.90474683
0,1,0.6967506
0,0,0.07966028
0,1,0.8234601
1,1,0.690844
1,1,0.94717467
1,1,0.95290136
0,0,0.033589385
0,0,0.118497506
0,1,0.9062564
1,1,0.5996092
1,1,0.47957954
0,0,0.04840362
1,1,0.8532028
1,1,0.9214426
1,1,0.64797366
0,0,0.28531647
1,1,0.49900943
1,1,0.9470288
1,1,0.9714941
0,1,0.6791743
0,1,0.602155
1,1,0.916279
0,0,0.11611859
1,1,0.95299894
1,1,0.9667913
1,1,0.7838567
1,1,0.9651166
0,0,0.21554525
1,0,0.47640485
0,1,0.7518281
0,0,0.21330833
1,1,0.95359915
1,1,0.89329803
0,0,0.03201448
1,1,0.9645007
0,0,0.0390598
0,0,0.025071401
1,1,0.815101
1,1,0.9375372
1,0,0.14445144
0,0,0.06051163
1,1,0.86416817
1,0,0.09215031
0,0,0.05598762
0,1,0.8782511
0,1,0.75562537
0,0,0.026906556
0,0,0.018841678
1,1,0.9703453
0,1,0.77399117
0,0,0.3353344
0,0,0.04487724
1,1,0.54435766
0,0,0.4152574
0,0,0.06161558
1,1,0.6837266
1,1,0.681862
0,1,0.8744343
0,0,0.17065743
0,1,0.6478785
1,0,0.12026437
1,0,0.31746325
0,0,0.3506779
0,0,0.09174349
0,0,0.14736919
1,1,0.6308087
1,1,0.9673607
0,0,0.11250043
1,1,0.94203484
0,0,0.28755575
1,1,0.5172784
1,1,0.9642478
0,1,0.9490574
1,1,0.8495196
1,1,0.79664123
1,1,0.9647516
1,0,0.16984452
0,0,0.22932068
0,0,0.077076584
0,0,0.15758118
0,0,0.073999934
0,0,0.04291386
0,0,0.037020065
1,1,0.58019197
1,1,0.9008772
1,1,0.78631914
0,0,0.3278898
1,1,0.954766
1,1,0.54948723
0,0,0.09412658
0,0,0.33384246
0,0,0.05431958
0,0,0.021765474
0,0,0.071498044
1,0,0.11059377
0,1,0.78150207
0,0,0.20965841
1,1,0.7324854
1,1,0.92890024
0,0,0.066400096
1,1,0.8424293
0,0,0.046831273
1,1,0.94629
0,0,0.06900898
0,0,0.057222247
0,0,0.051396012
0,0,0.0901168
0,0,0.055210102
0,0,0.060413092
1,0,0.18491073
1,1,0.6750747
1,1,0.7132702
1,1,0.6527983
1,1,0.8281212
0,0,0.13089643
1,1,0.781581
1,1,0.92423546
0,1,0.77720296
1,1,0.61421573
1,1,0.97250414
0,1,0.73962295
0,0,0.28893262
1,1,0.933008
1,1,0.650813
1,1,0.77343935
1,0,0.4076919
1,1,0.86535263
1,0,0.1957865
1,1,0.7201623
1,1,0.96547097
1,1,0.9154064
0,0,0.09960376
0,0,0.07567933
0,0,0.11118357
1,1,0.9586896
1,0,0.0890853
0,0,0.054344248
1,1,0.9650512
1,1,0.6884433
0,1,0.7523184
1,1,0.9501864
0,0,0.034504373
1,1,0.9545749
1,0,0.45658022
0,0,0.15327531
0,0,0.06273304
0,0,0.23182972
1,0,0.37846357
0,0,0.06734679
0,1,0.53857994
0,0,0.06825723
1,1,0.8465923
0,0,0.36636108
0,0,0.27054086
0,0,0.025607685
0,0,0.04014831
1,1,0.9305459
0,0,0.043008123
0,0,0.14687324
0,1,0.5495273
0,0,0.03899129
1,1,0.9437836
1,0,0.12869112
1,1,0.9602331
0,0,0.21931899
0,0,0.12611441
1,1,0.9583912
1,1,0.63855267
1,1,0.64482284
1,1,0.9717266
1,1,0.9663836
0,0,0.08464836
0,0,0.2117387
1,1,0.94896746
1,1,0.9205594
1,1,0.79573184
1,1,0.85585546
1,1,0.7224643
1,1,0.94025147
0,1,0.7513446
0,0,0.049959183
1,1,0.9679823
1,1,0.7153226
0,0,0.05548688
0,0,0.060919225
1,1,0.95776206
1,1,0.8378893
0,0,0.022701342
1,1,0.86051714
0,0,0.06738538
0,0,0.03224639
0,0,0.05233437
1,0,0.1693763
1,1,0.7571384
0,1,0.7440745
0,0,0.07153599
0,1,0.5233236
1,1,0.95637685
1,1,0.9411024
0,0,0.024240684
1,1,0.7104015
1,1,0.9388159
1,1,0.8880804
0,0,0.017455624
0,1,0.8872014
1,1,0.9666851
0,0,0.06234054
0,0,0.25104016
0,0,0.14597903
0,0,0.14710021
0,0,0.39772934
0,0,0.048995946
0,0,0.06733231
1,1,0.9719607
1,1,0.68583494
0,1,0.79542553
0,0,0.025837237
1,1,0.95949614
1,1,0.63213885
0,0,0.3888488
1,1,0.90889966
1,1,0.74268615
0,0,0.26104158
1,1,0.56070507
1,0,0.23338087
1,0,0.3892343
1,1,0.653016
0,1,0.79114056
0,1,0.87642556
0,0,0.17768088
1,1,0.95518416
0,1,0.44157067
0,0,0.264031
0,0,0.036880933
0,0,0.2620539
1,1,0.964375
0,0,0.1170937
1,1,0.8488453
1,0,0.37636197
1,1,0.8406986
1,1,0.8660846
1,1,0.85545814
0,0,0.21297458
0,0,0.16882016
1,1,0.7461349
0,0,0.0659082
1,1,0.9473891
1,1,0.94923055
0,0,0.19038774
0,0,0.044477127
0,0,0.10602558
0,0,0.078289196
1,1,0.9521841
1,1,0.87172806
1,1,0.6675656
0,0,0.2170804
0,0,0.08780139
1,1,0.93301
1,1,0.90626174
0,0,0.36258206
0,0,0.024788458
0,0,0.11082993
0,0,0.027524313
0,0,0.054834567
1,1,0.8333069
0,0,0.036015175
1,1,0.5878041
0,1,0.6415059
1,1,0.92784435
1,0,0.36242858
1,1,0.86056453
1,1,0.8063838
1,1,0.92072505
0,0,0.35107446
0,1,0.7603697
0,0,0.16351424
0,0,0.08431891
0,0,0.3387598
1,0,0.3950898
0,0,0.45353383
1,1,0.64721704
1,1,0.9723304
1,1,0.9690096
0,1,0.80407506
0,0,0.09343608
1,1,0.7132305
1,0,0.42552814
0,1,0.5844814
1,1,0.9719181
1,1,0.6616747
0,0,0.08415423
1,1,0.9257003
0,1,0.5717057
0,0,0.16369775
1,1,0.8846385
0,0,0.15015441
1,0,0.24690196
0,1,0.47686452
1,1,0.62917507
1,1,0.97083265
1,1,0.91081524
1,0,0.23615058
1,1,0.9379467
0,0,0.05129431
0,0,0.14576676
0,0,0.08951498
1,1,0.95922774
0,0,0.083475426
0,0,0.1346152
1,1,0.8756801
1,0,0.057484597
0,0,0.4028612
1,0,0.31121358
1,0,0.13779499
1,1,0.84901017
1,1,0.62966174
0,0,0.1262963
1,1,0.49530023
0,1,0.8185132
1,1,0.5926596
1,1,0.94072473
1,1,0.96196157
1,0,0.18972328
1,1,0.9709584
1,1,0.72608936
1,1,0.9068869
0,0,0.16126439
1,1,0.96078146
0,0,0.21259141
0,1,0.5689855
1,1,0.6326169
0,1,0.5818559
1,1,0.92650366
0,0,0.03891113
1,0,0.19860084
1,1,0.46383223
1,1,0.7703992
1,1,0.73762494
0,1,0.9283659
0,0,0.23282811
1,1,0.9429704
1,1,0.6964947
1,1,0.90486705
0,0,0.13966292
1,1,0.93030804
0,1,0.7864376
0,1,0.91084254
1,1,0.9623779
0,0,0.12412332
0,0,0.04880331
0,0,0.37855926
0,1,0.84989816
0,1,0.7312405
0,0,0.088238016
0,0,0.27869678
1,1,0.7126034
0,0,0.26607567
1,1,0.5744007
1,1,0.97252226
1,1,0.89496434
1,1,0.9178365
1,1,0.7508614
1,1,0.76588845
1,1,0.83359796
0,0,0.28052813
0,0,0.09338867
1,0,0.25925082
0,0,0.14515379
1,0,0.29298696
1,0,0.36900824
1,1,0.6810542
1,1,0.9620298
1,1,0.8640631
1,1,0.88551456
0,0,0.11856152
0,0,0.027492393
1,1,0.92797434
0,1,0.64116967
0,0,0.20123585
0,0,0.13167048
0,1,0.5247203
0,1,0.44995612
1,1,0.9666257
1,1,0.55445415
0,0,0.04109078
0,0,0.028860103
0,1,0.64755976
0,0,0.17440501
0,0,0.07856294
0,0,0.04888337
0,0,0.029674318
0,1,0.522042
0,0,0.061442267
1,1,0.93000984
1,1,0.9260213
0,0,0.12825328
1,1,0.96798515
1,1,0.8615818
1,1,0.96546537
1,1,0.7331221
0,1,0.6978437
0,1,0.68878114
1,1,0.9669117
0,0,0.15695474
0,0,0.07183464
0,0,0.100616276
0,0,0.19652253
0,1,0.80500853
1,0,0.24720109
1,1,0.96056175
1,0,0.4500994
1,1,0.9740059
1,1,0.7549931
1,1,0.88251257
1,1,0.87954456
1,1,0.9523247
1,0,0.10600819
0,0,0.044865422
1,0,0.085410684
0,1,0.59963095
1,1,0.9119647
1,1,0.88299596
1,1,0.9563221
1,1,0.8023052
0,0,0.18168573
0,1,0.6129047
1,1,0.8525459
0,0,0.15151083
0,0,0.042113684
1,1,0.61963695
0,0,0.05280987
0,0,0.10571563
0,0,0.07231255
0,0,0.07052304
0,1,0.78910285
0,0,0.07355071
0,1,0.8489634
0,1,0.6659945
0,0,0.2874161
0,0,0.053728767
0,0,0.39929527
0,0,0.26536402
1,1,0.93939173
1,1,0.96593285
1,1,0.940972
0,0,0.041892916
1,1,0.95564365
0,0,0.32768676
1,1,0.9275423
1,1,0.5384029
1,1,0.93295556
1,1,0.9259508
0,0,0.24262588
0,0,0.43998116
0,1,0.68614864
1,1,0.83846056
0,0,0.109716274
0,1,0.89438266
0,0,0.17727335
0,1,0.6195747
1,1,0.9285759
0,0,0.034015395
0,0,0.20683089
1,1,0.8681976
1,0,0.067513116
0,1,0.6619646
1,1,0.8316678
0,0,0.03405787
1,1,0.9485512
1,1,0.9710334
1,1,0.9664205
0,0,0.043886088
1,0,0.41669637
1,1,0.9688937
0,1,0.7603502
0,1,0.7361444
1,1,0.91391194
0,0,0.049031377
1,1,0.89455736
1,1,0.64050806
1,1,0.94426167
0,0,0.05740279
0,1,0.5229808
1,0,0.14873442
1,1,0.94844073
1,1,0.75521535
1,1,0.9316208
0,1,0.86511326
0,0,0.25989294
1,1,0.92250407
0,0,0.42062363
1,1,0.64212656
1,1,0.96849173
1,1,0.75614554
1,1,0.94368947
0,0,0.15309758
0,0,0.23293738
0,0,0.30704254
1,1,0.8122341
1,1,0.6440491
0,0,0.03743677
1,1,0.97292745
1,1,0.6611642
1,1,0.9105075
0,0,0.31734347
0,0,0.05606569
0,0,0.034487758
0,0,0.08843993
0,1,0.50249404
1,1,0.65666735
0,0,0.13897827
0,0,0.1408943
1,1,0.7131341
1,1,0.9694656
1,0,0.15035899
1,1,0.77654177
0,0,0.027456898
1,1,0.7593833
